event_id,timestamp,event_type,user,ip,resource,action,status,request,details,expected_label
holdout-001,2026-07-01T01:00:20+07:00,access,teller01,203.0.113.2,accounts,read,allowed,GET /accounts?page=0,frozen hold-out scenario,benign
holdout-002,2026-07-01T01:00:40+07:00,access,teller01,203.0.113.3,accounts,update,allowed,GET /accounts?page=1,frozen hold-out scenario,benign
holdout-003,2026-07-01T01:01:00+07:00,access,auditor01,203.0.113.4,audit_logs,read,allowed,GET /audit_logs?page=2,frozen hold-out scenario,benign
holdout-004,2026-07-01T01:01:20+07:00,access,admin01,203.0.113.5,users,delete,allowed,GET /users?page=3,frozen hold-out scenario,benign
holdout-005,2026-07-01T01:01:40+07:00,access,teller01,203.0.113.6,accounts,read,allowed,GET /accounts?page=4,frozen hold-out scenario,benign
holdout-006,2026-07-01T01:02:00+07:00,access,teller01,203.0.113.7,accounts,update,allowed,GET /accounts?page=5,frozen hold-out scenario,benign
holdout-007,2026-07-01T01:02:20+07:00,access,auditor01,203.0.113.8,audit_logs,read,allowed,GET /audit_logs?page=6,frozen hold-out scenario,benign
holdout-008,2026-07-01T01:02:40+07:00,access,admin01,203.0.113.9,users,delete,allowed,GET /users?page=7,frozen hold-out scenario,benign
holdout-009,2026-07-01T01:03:00+07:00,access,teller01,203.0.113.10,accounts,read,allowed,GET /accounts?page=8,frozen hold-out scenario,benign
holdout-010,2026-07-01T01:03:20+07:00,access,teller01,203.0.113.11,accounts,update,allowed,GET /accounts?page=9,frozen hold-out scenario,benign
holdout-011,2026-07-01T01:03:40+07:00,access,auditor01,203.0.113.12,audit_logs,read,allowed,GET /audit_logs?page=10,frozen hold-out scenario,benign
holdout-012,2026-07-01T01:04:00+07:00,access,admin01,203.0.113.13,users,delete,allowed,GET /users?page=11,frozen hold-out scenario,benign
holdout-013,2026-07-01T01:04:20+07:00,access,teller01,203.0.113.14,accounts,read,allowed,GET /accounts?page=12,frozen hold-out scenario,benign
holdout-014,2026-07-01T01:04:40+07:00,access,teller01,203.0.113.15,accounts,update,allowed,GET /accounts?page=13,frozen hold-out scenario,benign
holdout-015,2026-07-01T01:05:00+07:00,access,auditor01,203.0.113.16,audit_logs,read,allowed,GET /audit_logs?page=14,frozen hold-out scenario,benign
holdout-016,2026-07-01T01:05:20+07:00,access,admin01,203.0.113.17,users,delete,allowed,GET /users?page=15,frozen hold-out scenario,benign
holdout-017,2026-07-01T01:05:40+07:00,access,teller01,203.0.113.18,accounts,read,allowed,GET /accounts?page=16,frozen hold-out scenario,benign
holdout-018,2026-07-01T01:06:00+07:00,access,teller01,203.0.113.19,accounts,update,allowed,GET /accounts?page=17,frozen hold-out scenario,benign
holdout-019,2026-07-01T01:06:20+07:00,access,auditor01,203.0.113.20,audit_logs,read,allowed,GET /audit_logs?page=18,frozen hold-out scenario,benign
holdout-020,2026-07-01T01:06:40+07:00,access,admin01,203.0.113.21,users,delete,allowed,GET /users?page=19,frozen hold-out scenario,benign
holdout-021,2026-07-01T01:07:00+07:00,access,teller01,203.0.113.22,accounts,read,allowed,GET /accounts?page=20,frozen hold-out scenario,benign
holdout-022,2026-07-01T01:07:20+07:00,access,teller01,203.0.113.23,accounts,update,allowed,GET /accounts?page=21,frozen hold-out scenario,benign
